Batch Index,frame_path,rPPG_values
194,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/010.png,"-4.0891438, -3.7204702, -4.1747785, -4.6237936, -5.0130982, -4.5462584, -2.761658, 0.6680237, 1.2809243, -2.11858, -5.182233, -5.9060163, -5.4345117, -4.5500712, -3.819892, -3.7423794"
194,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/012.png,"-5.59205, -5.419553, -4.873995, -3.6875408, -2.133197, -0.9422736, -1.8723497, -3.3489974, -4.7094765, -4.7809496, -4.743044, -4.545988, -4.3864136, -4.268037, -3.9433274, -3.8339715"
194,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/014.png,"-5.090928, -4.5895634, -2.4233608, 1.12895, 1.1131577, -1.3846074, -3.2484562, -3.8365588, -4.798378, -5.0868797, -4.974129, -4.697991, -4.3568983, -4.184031, -3.5759943, -2.9815164"
195,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/016.png,"-4.1470046, -1.94903, -0.36810187, -0.7049985, -3.888906, -4.7351904, -4.164495, -2.6588767, -2.669009, -4.022648, -4.732064, -4.816139, -4.532788, -4.0509467, -2.8436646, -1.8488923"
195,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/018.png,"-5.6973643, -5.8734055, -5.429207, -4.1542277, -3.2901087, -3.035703, -3.3742704, -3.5368173, -3.7525942, -3.9657195, -4.5234385, -5.0298767, -4.8981743, -4.407608, -3.4142706, -2.5385714"
195,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/020.png,"-5.5422583, -5.1830373, -4.3228083, -2.9515166, -2.9236064, -3.4822032, -3.6057549, -2.661922, -2.4824367, -3.8879013, -5.0407166, -5.0899615, -4.5463905, -3.5278301, -2.1466799, -1.275902"
195,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/022.png,"-5.1836424, -5.0209107, -3.849052, -2.073275, -1.5899607, -1.4993695, -2.0178597, -2.7365942, -4.6255693, -5.3979735, -4.968594, -4.26451, -3.6918244, -3.152528, -2.409344, -2.125741"
196,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/024.png,"-5.1684, -5.2792253, -4.256072, -1.4530587, -0.7766001, -2.55229, -5.2407403, -5.999552, -5.919777, -4.995056, -4.3382277, -3.8651545, -3.1858554, -1.6692432, -0.25412527, -0.16116679"
196,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/026.png,"-4.29347, -2.4979866, 0.21514817, 0.8998967, -2.4856477, -5.0206065, -5.156174, -4.234209, -4.3359046, -4.6584916, -5.068263, -5.1015306, -4.820258, -3.9922066, -2.2674556, -1.1176976"
196,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/028.png,"-4.228214, -3.754901, -3.3569443, -2.6903286, -2.7980528, -2.8822544, -3.7900825, -4.620949, -5.385048, -5.504125, -5.1803102, -4.7373433, -4.163029, -3.376844, -1.7844726, -0.42754722"
196,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/030.png,"-3.8543558, -3.361592, -2.6556094, -1.9908144, -2.9289923, -4.5097923, -5.1343327, -4.822132, -4.5659986, -4.588169, -4.7823343, -4.935533, -4.6146355, -3.9486003, -2.4513476, -1.3006057"
197,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/032.png,"-4.098639, -4.3138103, -4.4379015, -3.9689374, -3.9242258, -4.5192294, -5.3690195, -5.686835, -5.539053, -4.940255, -4.3987646, -3.3986046, -1.2482301, 1.947298, 2.3134937, -0.0042079976"
197,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/034.png,"-5.502012, -5.942856, -5.7463255, -4.915, -4.0498805, -4.071457, -4.8804183, -5.3493915, -5.4839683, -4.7166414, -3.5967972, -1.0283687, 1.7931004, 3.1454089, 1.7110926, -1.490989"
197,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/036.png,"-5.018588, -4.704585, -3.7181053, -1.5659124, -1.0799137, -2.81192, -4.3872094, -2.512867, -0.7783162, -1.337889, -4.145424, -5.2827845, -4.8122206, -3.9844246, -3.2822156, -3.047377"
197,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/038.png,"-4.3358564, -4.1515346, -4.0673237, -3.5451517, -3.0593326, -1.2755605, -0.16679926, -0.56810045, -3.2735345, -4.3459826, -4.3545766, -4.3256874, -4.3103514, -4.2937827, -4.0787616, -3.6712756"
198,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/040.png,"-4.5743995, -4.0950975, -2.6252794, 1.3811623, 3.4797509, 1.4694114, -2.9464624, -4.658094, -4.5224953, -4.706358, -5.0459375, -4.908478, -4.3847322, -4.1858807, -3.6356747, -2.8797042"
198,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/042.png,"-3.8370059, -2.47221, 0.088459305, 1.5917687, 0.3346357, -1.5558217, -3.6332867, -5.5070906, -6.152422, -5.821431, -5.1716743, -4.467995, -4.0472984, -3.2246854, -1.4602954, -0.038915418"
198,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/044.png,"0.5872234, 1.5227557, -1.2557184, -3.2335918, -3.0191758, -3.7081733, -5.32915, -5.601629, -5.599375, -5.224567, -4.582174, -3.9190845, -3.322491, -2.2185297, -0.67221504, 0.15055053"
198,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/046.png,"-1.110765, 1.0513796, 0.2619805, -3.2484956, -5.638844, -6.312817, -6.085601, -5.024848, -4.623094, -3.7992356, -3.6816702, -3.9072068, -3.8576026, -3.170279, -2.299676, -2.0158722"
199,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/048.png,"-4.140519, -3.5509927, -3.396469, -3.420319, -4.1923594, -4.7257915, -4.62957, -3.6433728, -3.9739494, -4.32502, -4.474663, -4.382086, -4.107316, -3.6368022, -2.7574084, -2.093152"
199,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/050.png,"-4.7060046, -4.371951, -3.6093664, -2.3788886, -2.455411, -2.4362705, -3.1615884, -3.017632, -2.7250185, -3.2008107, -4.5089207, -4.869375, -4.139255, -3.2448897, -2.2859151, -1.6025889"
199,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/052.png,"-4.8321204, -4.98166, -5.0657415, -3.932643, -3.5617366, -4.007354, -5.0284677, -4.734608, -4.5960956, -4.0478697, -4.085818, -3.7885475, -3.2606184, -2.6261518, -2.426114, -2.8044827"
199,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/054.png,"-4.449559, -4.604158, -4.7734485, -4.7139335, -4.7418995, -2.9127815, -1.0714308, -1.3019882, -4.46074, -5.343793, -4.985307, -4.0639377, -3.1474023, -1.950473, -1.2882692, -1.4249113"
200,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/056.png,"-5.7380786, -6.00665, -5.4222226, -3.7005177, -1.701975, 0.047000863, -1.8450803, -4.969269, -6.6033835, -5.691501, -4.7079477, -3.8968563, -3.6456165, -3.3272758, -2.1162877, -1.0154561"
200,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/058.png,"-4.799373, -2.180922, 2.4843128, 3.7779052, -1.9331793, -5.1838627, -5.551307, -3.971389, -3.059349, -3.021664, -4.4816785, -5.388409, -5.408001, -5.0599837, -4.0448465, -2.9900792"
200,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/060.png,"-3.5883782, -2.3631876, -2.1933706, -3.2186434, -4.928522, -5.1872296, -4.7366357, -3.973058, -4.351768, -4.808002, -4.995038, -4.8573427, -4.3920817, -3.6683338, -2.5390713, -1.7665247"
200,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/062.png,"-5.399048, -4.943396, -3.2360084, -0.08486811, 1.7454506, -0.07523191, -4.011614, -5.451681, -5.280509, -4.988818, -4.466316, -3.9774656, -3.6839519, -3.29086, -2.3538861, -1.5824882"
201,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/064.png,"-4.732887, -4.579541, -4.279199, -3.6594765, -3.6680632, -4.0171533, -3.983473, -2.7261786, -0.89947927, -0.976561, -3.4609075, -5.4471064, -5.7825713, -5.412331, -4.2215466, -3.0032523"
201,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/066.png,"-2.1667087, -2.7035282, -4.657058, -5.517666, -5.566694, -4.833175, -3.097933, -0.41181776, -0.48911434, -3.6746006, -5.512714, -5.7977285, -4.776302, -3.340998, -1.9422526, -1.2713548"
201,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/068.png,"-5.3655744, -4.93953, -3.865331, -2.2007322, -0.22525606, 1.5895495, -0.7171908, -4.5251546, -6.0352073, -5.245828, -4.746647, -4.3848696, -4.1084156, -3.3555288, -2.2104218, -1.7760518"
201,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/070.png,"-4.7790956, -4.377972, -3.413626, -0.34000525, -0.03944228, -2.2055779, -5.1689196, -6.0706615, -6.051667, -5.2042756, -4.787512, -4.402492, -3.9323106, -3.1599343, -2.1886847, -1.6987563"
202,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/072.png,"-2.3078651, 1.7250068, 4.534389, 2.6388133, -3.0122066, -5.7417474, -6.4867344, -5.8890944, -5.3058267, -4.6291904, -4.241388, -3.893306, -3.7793288, -3.4141886, -2.1577451, -1.2267215"
202,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/074.png,"-3.3257015, -5.2109685, -6.4983115, -6.2358885, -5.3528404, -3.8750012, -3.2434328, -3.5435586, -4.7005897, -4.8620534, -4.6883087, -4.192289, -3.2339044, -0.9040759, 1.2521011, 0.7506522"
202,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/076.png,"-3.2742984, -4.4313893, -5.67095, -5.4628296, -4.296246, -2.9590323, -2.616171, -2.8138373, -4.649742, -5.2515373, -4.796433, -3.985992, -3.101231, -1.6143494, -0.86399627, -1.2590603"
202,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/078.png,"-5.185999, -4.9154325, -3.7776248, -1.7166866, -0.84651953, -2.311512, -4.9574966, -6.3617706, -6.1330996, -4.9060574, -3.9504392, -2.7682416, -0.7180149, 1.15378, 0.6677653, -1.1180043"
203,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/080.png,"-4.573365, -3.46513, -2.2861936, -2.3272595, -4.184062, -4.93399, -4.160873, -1.8333123, -2.177392, -3.647259, -4.7892175, -5.1283197, -4.886915, -4.2267714, -3.009514, -2.0375624"
203,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/082.png,"-2.5681145, -3.6852255, -5.5282397, -5.969615, -5.6025233, -4.470187, -3.660409, -3.708681, -5.1572275, -5.314409, -4.862973, -4.214728, -3.677095, -2.9189882, -1.7719233, -0.7587972"
203,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/084.png,"-5.708475, -5.757317, -5.249218, -3.870779, -3.2121215, -3.026688, -3.0420856, -2.0527866, -1.796247, -3.3040035, -4.865591, -5.3222027, -5.096408, -4.5932755, -3.0116425, -1.2621629"
203,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/086.png,"-4.201052, -2.7432206, -1.725141, -1.974561, -3.921436, -4.71896, -5.233208, -4.824616, -4.7960987, -4.286058, -4.189447, -3.8018787, -3.2167506, -2.6348133, -1.5196661, -0.61746585"
204,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/088.png,"-5.3845925, -4.9337053, -3.8879976, -1.8939285, -0.15415645, -0.84428, -4.133082, -5.9482713, -5.831521, -4.557133, -3.6343641, -3.080244, -2.6274574, -1.9925358, -1.5071925, -1.698275"
204,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/090.png,"-4.7332535, -4.258823, -4.182518, -3.5025055, -2.9167447, -3.2081218, -4.0850196, -3.093242, -2.1950905, -2.5940487, -3.7899194, -4.03638, -3.8616774, -3.6294806, -3.231111, -3.017214"
204,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/092.png,"-5.054624, -4.5507426, -3.7608497, -2.4722986, -1.6658742, 0.8137859, 1.1433887, -0.86277914, -4.182958, -5.609843, -5.6388555, -5.0628796, -4.381854, -3.7831585, -2.6661568, -1.815375"
204,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/094.png,"-5.0518317, -4.5597363, -2.5160956, 2.972697, 5.6225195, 2.604601, -3.516413, -7.0336776, -7.3782496, -5.971652, -4.4923964, -3.262179, -2.6680815, -2.15522, -1.330075, -0.9702393"
205,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/000.png,"-3.0951977, -4.5144444, -5.285019, -4.852715, -4.5675178, -2.0625515, 4.395303, 5.9527993, -1.8754615, -6.1106052, -5.9173026, -4.3830495, -2.5758915, -1.5776713, -1.920578, -1.8929613"
205,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/002.png,"-4.5052605, -4.273839, -3.0899374, 1.8000479, 8.869451, 7.4955273, -2.3786218, -7.387234, -7.569318, -6.245244, -5.030542, -3.9335501, -3.1454775, -2.9070418, -2.114394, -1.0541736"
205,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/004.png,"-3.6642814, -0.55783534, 5.7577314, 7.854574, 1.5967883, -4.189672, -6.319166, -6.095554, -5.2037425, -4.620223, -4.473975, -4.006757, -3.5514634, -2.4463732, -0.57638574, 0.6802438"
205,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/006.png,"-1.5581598, 0.2550196, 0.5970743, -0.9279312, -3.121963, -4.921378, -5.6807117, -5.4165497, -4.659371, -3.4884589, -2.3367674, -1.3731629, -0.53414506, 0.031558868, -0.4680113, -1.7593547"
206,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/008.png,"3.1303792, 1.4103396, -3.8361897, -5.990067, -5.944845, -5.467186, -4.5428376, -2.4410896, 1.3185855, 3.0236657, 0.4543881, -2.776066, -4.7150145, -5.0251646, -4.269557, -3.2775395"
206,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/010.png,"-1.702321, -4.367396, -5.9280686, -5.545411, -4.021442, -0.3437986, 2.836627, 1.4706485, -3.953725, -6.197167, -5.6033335, -4.081, -2.5837939, -1.4630017, -0.96848977, -0.852713"
206,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/012.png,"-5.090156, -4.822419, -3.78124, -1.5083956, -0.803967, -1.8125957, -4.7411556, -6.0952063, -6.195522, -4.7611613, -3.555071, -1.6043197, 0.27856186, 1.0482725, -0.2223759, -2.0335758"
206,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/014.png,"-2.3986769, 1.1735069, 4.357331, 2.0559642, -4.122173, -6.352496, -5.882492, -4.084532, -2.1883738, 0.97012883, 0.682048, -2.0082126, -4.1066093, -4.4166555, -4.2176514, -4.269624"
207,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/016.png,"-3.364462, -2.1067822, -2.2491794, -3.645012, -5.0687895, -5.1528134, -4.4874263, -2.7219222, -1.5767657, -1.4090624, -2.9277887, -4.137061, -3.9993854, -3.4889977, -3.4633303, -3.654732"
207,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/018.png,"-5.0804753, -5.1641626, -5.02386, -4.2405605, -3.5077343, -0.9334347, 1.2555671, 1.3269007, -2.5249448, -4.913312, -5.3855715, -4.991447, -4.2449045, -4.0547223, -3.5422862, -2.5160716"
207,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/020.png,"-2.9351954, -3.066569, -3.6367764, -1.7447076, -0.8902983, -1.4083978, -2.582475, -3.1680562, -4.398983, -5.1406856, -5.082234, -4.5145354, -3.7824247, -3.3983107, -2.0819852, -0.35478327"
207,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/022.png,"-1.9334751, -0.4571191, 0.63006014, 0.030783322, -2.219009, -3.7972307, -5.164789, -5.2979674, -4.679308, -4.473075, -4.2379975, -3.6232264, -2.5217009, -0.08677625, 1.4843676, 2.0204191"
208,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/024.png,"-5.466309, -4.767425, -3.4704313, -2.3615704, -2.0241122, -3.3349657, -4.661936, -4.734344, -3.6964405, -0.4878258, 1.8364054, 0.77521235, -2.6753304, -4.0689163, -3.847733, -3.4042442"
208,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/026.png,"-0.22577529, -1.5622687, -4.48954, -5.4206038, -5.0964274, -4.4350414, -2.9357793, 2.2579303, 7.317846, 3.93275, -3.8325052, -6.933106, -6.4450283, -5.2401466, -4.1655083, -3.7960973"
208,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/028.png,"-2.106425, -4.3243856, -5.540027, -5.3047237, -4.360749, 1.1704684, 6.283033, 3.7517755, -4.825038, -6.7471747, -5.8956237, -4.250779, -3.314929, -2.4808943, -1.6598294, -1.218765"
208,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/030.png,"-4.556895, -4.5734043, -3.6164138, 1.4474616, 7.50912, 5.578106, -2.282925, -6.481454, -7.1012316, -6.0652976, -4.849683, -3.7907467, -3.010145, -2.8431087, -2.3520362, -1.6627094"
209,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/032.png,"-1.0977182, 4.2063046, 6.993379, 3.26763, -4.2559357, -6.3775606, -5.806546, -4.1670613, -3.392286, -3.33173, -3.8172448, -4.300322, -4.7028904, -4.549687, -3.2285995, -2.0031798"
209,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/034.png,"6.6937747, 5.9044123, -1.9230337, -6.2343173, -6.914338, -6.201278, -4.761462, -3.5569863, -3.5621183, -4.315731, -4.4611454, -4.348308, -4.02795, -3.4983008, -1.9039413, 0.25011596"
209,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/036.png,"1.6348469, -3.025684, -7.0039377, -7.641896, -6.367638, -3.895737, -1.6481305, -2.1773937, -4.277511, -5.6107435, -5.127198, -4.1587715, -2.6223252, -0.8569514, 0.9391733, 2.047028"
209,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/038.png,"-5.296961, -5.134358, -3.673522, 0.15111372, 2.3872004, -0.23719805, -4.0102983, -5.6337466, -5.639935, -4.836182, -3.5258603, -1.3227397, -0.005072751, 0.7488668, 0.10222848, -0.73543996"
210,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/040.png,"-5.3862844, -3.6006267, -2.0987232, -2.3723552, -4.147123, -4.928161, -4.7953005, -3.9492793, -1.3728167, 5.379175, 5.5932612, 0.10807838, -5.261654, -5.8583345, -5.20557, -4.664246"
210,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/042.png,"-0.74320585, -1.862868, -4.4505267, -5.385677, -5.2359176, -4.5537543, -2.8651898, 2.3799894, 5.8424, 1.8321611, -4.7088175, -6.5719986, -5.3367066, -3.9572785, -3.1962905, -3.1781318"
210,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/044.png,"-4.107612, -5.1288786, -5.3023963, -4.015495, -1.4390435, 3.4736016, 3.5069644, -1.2448791, -5.6795855, -6.215366, -5.3426495, -4.0321407, -3.0125618, -2.1690767, -1.5421445, -1.2738494"
210,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/135/046.png,"-4.561081, -4.0378222, -2.1382215, 2.3900938, 5.7294, 2.7273889, -4.3899655, -6.896317, -6.682588, -5.2660637, -3.3759708, -1.9329149, -1.709713, -2.644421, -3.0816941, -3.0221162"
