165, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/171/132.png, -3.5509505 -3.7248602 -3.3925073 -1.2821314 -1.1102464 -3.041435 -5.168753 -5.7159796 -5.8898335 -5.0385957 -3.467746 -0.74631 -0.0682936 -0.5558609 -2.684886 -4.46739 -5.4913588 -4.867168 -4.191539 -3.310452 -3.3167343 -3.6901784 -4.0187716 -2.7136157 -2.2701685 -2.4343061 -3.6705227 -4.6556115 -4.6023407 -4.055693 -3.118985 -2.565578
166, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/598/048.png, -4.7136 -3.4573789 -0.84732586 0.47380555 -1.9309398 -4.24989 -5.016554 -4.928213 -4.818808 -4.498707 -4.10058 -2.1617324 1.9386603 5.8184066 3.2963204 -2.8422441 -6.2751827 -6.702499 -6.0573425 -4.8615828 -4.4535055 -3.5778477 -2.2673044 -1.0722969 -2.0113058 -3.9342134 -5.2188034 -5.6684484 -5.2105603 -4.538379 -3.454981 -2.6567976
166, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/588/066.png, -1.4632276 -2.5182567 -4.7363176 -5.2570853 -4.643746 -4.146675 -4.227587 -4.0892396 -3.955165 -2.8086424 -1.5105932 0.39093566 0.61815405 0.30118552 -0.43911025 -1.8674393 -3.9082398 -5.5240607 -6.0751595 -5.763971 -5.314222 -2.0823417 2.095676 1.8061696 -3.4604788 -6.044249 -5.9479947 -4.7818713 -3.4251332 -1.63168 0.18498868 0.7026291
166, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/034/218.png, 1.8626721 0.36071625 -3.5769389 -5.090476 -5.1062655 -5.108648 -4.79568 -4.044456 -4.0601277 -4.4885025 -4.424453 -2.4215984 -0.50225776 -1.0133713 -3.2823787 -3.5570416 -3.1415195 -2.8938637 -2.5429742 -0.49059284 2.3340676 2.6766624 -1.7932476 -5.036575 -6.142548 -5.6344094 -4.4090304 -3.036706 -2.635212 -2.3634899 -1.98803 -2.1619968
166, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/667/084.png, -4.6114354 -2.5036697 0.7407775 2.2336893 -1.4578639 -4.1193748 -5.487894 -5.131646 -5.034769 -4.3701925 -3.628134 -2.674203 -2.5219064 -2.3437495 -2.8119004 -2.9374745 -2.5173037 -0.618105 0.032376528 -1.2521701 -3.6368535 -4.858319 -4.4837637 -2.375927 0.27555 0.61667997 -1.5799481 -4.1090937 -4.2812996 -3.9992642 -3.1088064 -1.8341638
167, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/248/216.png, -5.4833717 -4.8168297 -3.2228746 -0.777526 -0.6225276 -2.2812786 -3.965167 -4.4764013 -4.632458 -4.0698094 -3.8418243 -3.9159853 -3.8535824 -2.93219 -2.6290095 -2.8478198 -3.789873 -4.171523 -3.9918952 -2.56377 -0.84779304 0.94138896 0.46734676 -0.72903866 -1.9829041 -2.7787693 -3.794739 -5.1526294 -5.1869364 -4.8699713 -4.110648 -3.3098516
167, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/734/024.png, -1.7334708 -0.2280168 -0.47457498 -1.4571047 -3.274874 -4.7130713 -5.287243 -4.7692637 -5.003056 -4.611593 -4.101887 -2.7811663 -3.2099304 -3.656035 -3.871742 -2.563203 -1.8168359 0.25804192 1.0148062 0.597738 -1.6841826 -3.511771 -4.789148 -4.6968784 -3.0516102 -1.5359365 -2.096136 -4.180256 -4.9587464 -4.771072 -3.5674324 -2.1716914
167, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/247/154.png, -3.1825244 -1.7412729 -1.3445429 -2.6747763 -4.50643 -4.883693 -3.931976 -1.6147807 -0.24369109 -0.49537063 -2.2355626 -3.6361172 -4.454942 -4.9651713 -4.677706 -4.065243 -3.8189597 -3.736393 -2.7767549 0.26631972 2.5822475 2.3493965 -0.58730114 -3.714016 -5.604309 -5.4621344 -3.9238546 -1.8413981 -0.58534914 -0.80074644 -1.6781822 -2.3057668
167, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/243/196.png, -5.377642 -5.1898546 -4.4512396 -2.4983501 0.2553834 1.3726075 -2.208554 -5.584224 -6.708917 -5.9290957 -4.941919 -4.036413 -4.082957 -3.6175036 -2.9766698 -1.6168425 -0.39770973 0.4289833 -1.8570346 -4.6847095 -5.7141137 -4.56371 -2.8367453 -2.4993343 -4.3121815 -5.024366 -4.88444 -4.1982226 -2.9450681 -1.1974264 -0.32582998 -0.5501399
168, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/929/026.png, -1.4878403 0.594012 0.48295164 -1.5675836 -3.9802437 -5.407455 -5.399697 -4.475423 -2.9031606 -2.0888684 -3.517217 -5.0636272 -5.427995 -5.064365 -4.4215226 -3.4156015 -3.212151 -4.003409 -4.803431 -3.2503703 -1.0902663 -0.00029441807 -1.8506109 -3.92047 -5.039421 -5.285186 -4.3334365 -3.2816372 -2.2375782 -2.0755873 -1.536958 -0.95361173
168, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/975/060.png, -4.7450094 -3.7427287 -2.8643072 -2.6646693 -3.9769778 -3.7594209 -3.4024577 -3.2569757 -3.9107718 -4.2681785 -4.2729754 -3.4592311 -0.98975146 1.5211242 -0.13008098 -3.4394565 -5.445398 -5.723864 -5.464202 -4.657558 -4.5234327 -4.3579946 -4.6111765 -4.593004 -4.2712703 -3.0159101 -2.1802855 -1.7718799 -1.1707718 -0.7981858 -0.681888 -1.3409287
168, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/072/080.png, -5.816369 -5.709938 -4.850286 -3.538989 -3.2760077 -3.5380955 -4.1144767 -3.9086912 -4.2254224 -3.999714 -4.175821 -4.3593473 -4.253833 -2.9210305 -2.380186 -2.4099438 -3.4895217 -2.8418753 -3.4285831 -4.35406 -5.127755 -4.7717757 -3.933449 -1.630269 2.5012546 3.836273 -1.0350658 -5.736246 -6.1304736 -5.4226575 -4.5175123 -3.8567746
168, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/305/214.png, -1.4151227 1.6358497 1.8033684 -0.21012278 -2.624716 -4.0006213 -5.0168285 -4.411253 -3.710717 -3.3075476 -3.8399858 -3.7182205 -2.4284344 -0.67743456 -1.1033574 -2.1151366 -3.8723364 -3.915333 -4.1245914 -3.6509945 -4.5986276 -4.767603 -4.6929917 -3.525956 -3.287318 -2.1252825 -2.5358338 -3.07378 -3.5144565 -3.1164079 -2.7828166 -3.053074
169, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/031/120.png, -3.967435 -4.200079 -3.4841223 -2.4267397 -2.4552681 -3.6424341 -4.860435 -5.428931 -5.2233415 -4.4538293 -3.6449058 -2.806974 -2.140102 -1.4118664 -1.7366593 -0.8316139 0.7277082 0.33003867 -3.0483904 -5.5760036 -5.890896 -4.8971744 -3.2974372 -1.5227932 -0.101162076 0.24074729 -1.383767 -3.6491263 -4.053111 -3.7203946 -2.858293 -2.0125585
169, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/090/064.png, -1.7759382 1.7438825 3.0243688 0.8278181 -3.5868287 -5.1765423 -5.4883738 -4.638479 -4.9668007 -4.6032457 -4.0727654 -2.4472036 -2.2962706 -1.7865719 -1.5831878 -0.73883003 -1.4404395 -2.4009116 -3.8750644 -4.256164 -4.2149863 -4.1279473 -3.899412 -3.3230784 -3.459024 -3.287937 -2.8016403 -2.55777 -2.8073497 -3.1624064 -2.8809395 -2.0477118
169, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/653/095.png, -1.4537673 -0.332807 -2.3692374 -4.429274 -5.442816 -5.3408985 -4.547534 -2.21267 0.97871894 1.0052824 -3.3014054 -5.9793844 -6.312846 -5.4398255 -4.544781 -3.4557147 -2.8747494 -0.21729276 0.6277728 -1.0668622 -4.386157 -5.3644114 -5.4561315 -4.735614 -4.2025995 -3.4195938 -3.753546 -4.5453362 -4.9518266 -4.540287 -2.9381094 -1.958452
169, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/685/238.png, -1.3879193 0.6599494 0.38732544 -1.7062588 -4.287249 -5.6658487 -5.220705 -3.2458172 -2.8226886 -3.6528647 -4.2686152 -2.9597168 -1.712525 -0.98881805 -2.3623793 -3.9975243 -4.952676 -4.9487896 -4.296021 -1.8194091 4.067177 6.612983 0.67865354 -5.2293096 -6.761438 -6.0313883 -4.364153 -2.155551 -0.8394456 -1.2871926 -2.6106806 -3.0908377
170, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/780/092.png, -4.938211 -5.0342665 -4.4271784 -2.3001769 2.6409287 5.1908402 1.4169525 -4.7172356 -6.754087 -6.412267 -5.67793 -4.6349235 -4.1996107 -3.757435 -3.2303193 -0.969406 0.8557663 0.8737366 -2.9691708 -5.930725 -6.2881265 -5.515385 -4.583747 -3.2927856 -1.4179887 0.28577533 -0.69999135 -3.3172746 -4.7192936 -4.688253 -3.6577384 -2.685807
170, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/131/034.png, -3.1380882 -0.7710254 0.7307069 -0.056063484 -2.949298 -4.5049753 -4.660811 -3.7895844 -3.4923534 -3.321347 -4.3561225 -4.530966 -4.612986 -3.704896 -2.8412719 -0.8763958 -1.7703668 -3.0745754 -4.7909455 -4.9958086 -5.1311345 -3.9946408 -3.6153638 -3.850331 -4.6514993 -4.7461095 -4.178491 -3.3142128 -1.701629 0.11144769 0.8577319 0.10238468
170, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/776/082.png, -4.487923 -1.8182305 1.9203941 3.9420407 1.3325969 -2.3863919 -5.691973 -6.3216014 -5.931118 -4.479122 -3.7494977 -2.9049468 -3.3538187 -4.1015463 -4.499292 -3.1437318 -0.13187158 4.9553266 3.9996383 -0.80308723 -4.95193 -5.8609667 -5.3246555 -3.4084828 -1.4621725 -1.2367696 -2.9468749 -4.6007433 -4.6238084 -3.6531155 -2.2437801 -1.305921
170, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/839/216.png, -5.184628 -5.0273075 -3.6864905 -0.22520542 2.1613827 0.9796634 -3.763309 -6.2083287 -6.176827 -5.115546 -4.2137036 -2.791513 2.7192557 7.996336 4.2401094 -3.3140814 -6.7171874 -6.927737 -5.8438535 -4.195136 -3.4951081 -1.263102 0.48980787 -1.0223937 -5.0837216 -5.8529615 -5.341567 -4.313194 -3.2652583 -2.127959 -0.94782 -0.37264422
171, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/072/068.png, -2.2108352 3.097465 6.5140643 3.2313054 -4.288601 -6.2266173 -5.6826167 -3.5243976 -2.2235703 -0.32235506 -0.4749618 -2.191272 -5.2836685 -6.0796094 -5.5370364 -3.5436277 -2.9866345 -2.9212608 -3.4363472 -2.9134243 -3.5210896 -2.865889 -2.7365742 -2.231636 -1.5806905 -2.0855906 -4.0031524 -5.3783565 -5.208311 -4.8327203 -3.748279 -2.3312418
171, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/113/090.png, -2.151933 0.13655047 1.2445464 0.19471893 -3.0241 -5.6145988 -6.1548758 -5.199732 -4.4698906 -3.7005842 -3.9768357 -3.9346611 -3.9885778 -4.0265484 -3.9821713 -3.076833 -1.0998081 1.985925 2.9282792 1.4790828 -2.0531316 -4.173775 -4.069047 -2.9373565 -3.9910164 -4.8047576 -4.95883 -4.626506 -4.3687396 -3.7714045 -2.5473614 -1.5103365
171, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/893/188.png, -4.905671 -3.6372793 -1.1522455 1.2713783 -0.5110957 -3.734233 -5.533394 -5.763344 -5.613349 -4.602689 -2.5753918 2.2406466 4.8049674 2.1201313 -3.591819 -6.3387294 -6.4615154 -5.7385664 -4.977571 -4.435663 -4.8681593 -3.9940343 -0.55821925 3.3628929 0.4131772 -4.287464 -5.790165 -5.4182158 -4.5532146 -3.6717143 -3.0641594 -2.7133074
171, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/341/024.png, -2.1918569 -3.2853298 -4.908326 -5.7847395 -5.7309175 -5.0309787 -3.8589604 -2.3515565 -1.2246554 -1.3299732 -3.138489 -4.9860935 -5.2578664 -4.352854 -2.9506311 -1.6636262 -1.3684301 -1.9387194 -2.429106 -2.140728 -0.75299466 0.13817671 -0.49871808 -1.4440296 -2.7370038 -4.224248 -4.4867578 -3.578404 -1.5949852 -0.43803954 -0.4911489 -0.9355188
172, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/260/230.png, -4.9145365 -3.3663394 -1.183584 -0.8319266 -4.4251447 -5.5771065 -5.4017553 -4.2087407 -4.221521 -3.8105512 -3.8059735 -3.154332 -1.6086342 1.1540276 0.76359856 -1.6513902 -4.5846357 -4.979661 -4.054339 -1.665649 -0.3975527 -1.3469422 -4.4458613 -5.8185935 -5.757621 -4.8837156 -4.053647 -3.2707539 -2.7753148 -2.5175128 -2.0552676 -1.6670669
172, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/310/218.png, -3.923652 -0.9297017 0.9793888 -0.7059861 -4.509632 -5.532015 -4.964015 -3.4273856 -2.125916 0.08686413 -0.7919831 -3.6208754 -5.8375735 -5.356778 -4.118216 -2.7757008 -2.2141092 -0.97739995 -2.2813032 -4.4941874 -5.694824 -5.024826 -4.198092 -2.327446 0.19349258 0.36971152 -2.8526855 -4.612526 -3.713233 -2.7602577 -2.6243916 -3.0377183
172, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/132/172.png, -3.8293056 -4.192539 -4.8592668 -4.5095654 -3.936315 -3.145427 -3.2164814 -4.095814 -5.301032 -5.4675136 -4.9274983 -3.3089292 -0.9662653 2.2654562 1.2531025 -2.5799541 -5.711075 -6.038065 -5.5513496 -4.17541 -4.329086 -3.1878386 -0.5454222 1.7910367 -0.32460222 -3.0721235 -4.8844023 -4.83713 -3.8557723 -2.953704 -2.3045204 -1.9236122
172, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/831/154.png, -3.377315 -3.081521 -2.7116132 0.21697883 1.4307942 -0.15592314 -3.2389781 -4.8297086 -5.5503936 -5.4245553 -5.036288 -3.9980683 -3.8630347 -2.8807704 -0.29719025 2.813252 3.1607032 -0.6079055 -4.808325 -6.291222 -6.2107205 -5.126352 -2.7343094 0.61013293 0.30903018 -2.065183 -4.4023547 -4.9561763 -4.1509075 -2.9737885 -2.714634 -2.9848547
173, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/248/146.png, 0.5522507 2.5760963 0.34352848 -3.0376768 -5.4688764 -6.268045 -5.640417 -3.6363256 -3.036927 -3.1062481 -3.8482108 -4.2360787 -4.6942873 -3.9865055 -2.639665 0.8777012 1.5232624 0.4709132 -2.4580686 -4.2412615 -5.237294 -4.3921475 -2.507012 0.51475126 -0.47622365 -3.7178965 -5.049806 -5.144071 -4.218588 -3.6226153 -2.6456833 -0.98267984
173, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/204/150.png, -5.2399297 -5.61606 -5.3258934 -3.9512193 -2.2768857 -0.559599 -0.022983246 -0.5489594 -2.0847912 -4.139386 -5.309762 -5.073894 -4.0871606 -3.2565246 -3.2513773 -3.0829334 -3.6188369 -4.634705 -5.54602 -5.455008 -5.219299 -2.9503036 1.2256384 3.795395 -0.17187692 -4.803619 -6.162037 -5.9413953 -4.8450203 -3.0519385 -0.5833992 0.20029719
173, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/764/218.png, -1.1495886 0.4379864 -0.33032346 -1.925625 -3.619614 -4.846046 -4.9128036 -4.0516605 -3.3567731 -1.7866087 -0.97451454 -1.0908371 -3.433367 -5.0409474 -5.3919234 -3.6271393 -1.0919635 0.30894625 -2.0865874 -4.2476087 -4.7614803 -4.237743 -3.499094 -2.5256708 -2.089246 -3.1170502 -4.10249 -4.460422 -3.5835521 -2.7989473 -1.5717751 -0.24268225
173, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/213/096.png, -5.1525884 -4.1647215 -1.666197 3.1153991 4.930854 0.5443482 -5.293574 -6.695416 -5.6633735 -2.3919454 -0.028260905 -0.650218 -3.898034 -4.882292 -4.4624305 -3.5603645 -3.919097 -4.7027497 -5.472672 -4.6262608 -4.2596054 -2.2661288 -2.2469923 -3.638925 -5.24439 -4.615633 -3.6177182 -2.23721 1.0929186 4.5720434 2.2591083 -1.8279698
174, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/099/222.png, -4.885935 -4.3710957 -3.072249 -0.24269837 3.341436 1.930049 -3.5480757 -6.289945 -6.4697275 -5.4316792 -3.7973745 -1.0263573 0.056116562 -1.1128407 -4.605942 -5.4113054 -4.6413627 -2.7052464 -2.3442507 -2.6052175 -3.3051445 -3.3164928 -2.657448 -1.4679033 0.34675223 0.7855582 -0.7967453 -3.2184477 -3.8834684 -3.6616032 -2.90739 -2.2715037
174, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/657/094.png, -5.153222 -3.9036636 -2.6758657 -2.536306 -4.085659 -4.822668 -4.88248 -4.381476 -4.2877154 -3.8183906 -3.3570871 -2.4507096 -1.3946066 -0.2728773 -1.5446539 -2.7873976 -2.602202 -1.6196926 -2.674585 -4.5078316 -5.4536424 -5.0579157 -4.458607 -3.323009 -2.0499413 -1.721926 -3.3139153 -3.6552317 -2.7422678 -2.4468892 -3.1079314 -3.682625
174, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/809/018.png, -2.7962325 -1.8899128 -2.4661412 -0.8648754 1.1557853 0.010504732 -4.0360327 -5.7391143 -5.7420535 -5.1521864 -4.5647726 -4.0665936 -4.0731225 -4.2583656 -4.2665234 -3.586237 -2.8465314 -1.1643931 -1.9127033 -3.0958483 -4.6486645 -4.422604 -3.0419216 0.41887176 -0.2609717 -2.6548736 -4.6926785 -4.588079 -3.34613 -1.727331 -1.515427 -2.059095
174, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/930/126.png, -5.254718 -4.471242 -2.7538931 -0.83764803 -0.7946963 -1.2039238 -2.8488104 -4.5586147 -5.3357363 -4.958936 -4.7193074 -4.333907 -4.2479405 -3.3813488 -2.9783854 -3.1551607 -3.2862322 -1.5693779 -1.2447675 -2.2246623 -3.9781466 -4.107457 -3.066949 -1.7857884 -2.5665884 -4.124941 -4.818882 -4.8498545 -4.393237 -3.7763994 -2.7767673 -1.9227742
175, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/240/1065.png, -5.309777 -5.1188817 -4.4609666 -2.1524305 -0.13259132 2.544069 0.49620837 -3.679242 -6.4185724 -5.866146 -4.893335 -3.91855 -3.7406757 -3.7415533 -4.1992292 -3.688678 -2.8699555 0.15041803 0.7929244 -0.69768333 -4.405514 -5.3989134 -5.3777666 -4.358661 -4.353557 -3.7327087 -2.729371 -1.1590986 0.6228819 0.5428128 -1.890311 -4.13886
175, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/439/116.png, -5.2209496 -3.6158857 0.4208919 3.682158 1.2239962 -2.9807582 -5.7911854 -5.8978667 -5.207413 -4.0058985 -2.9836318 -1.2579503 0.13669592 0.83304346 -0.93384314 -2.7667284 -2.011671 0.5970312 0.16408211 -2.682919 -4.611263 -4.078944 -3.561695 -3.2060957 -4.408507 -4.279369 -3.8284333 -2.8939853 -2.168208 -1.5602292 -1.5935202 -2.0047653
175, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/678/030.png, -4.007169 -1.0991912 2.0225499 1.675408 -2.708714 -5.739567 -6.2350125 -5.028763 -3.3277836 1.2811161 3.2000859 0.94235164 -3.9103947 -5.399952 -4.9554763 -2.7817175 -2.4327748 -3.1969583 -3.9760118 -3.1708305 -1.5352979 1.6075708 0.82740605 -2.869796 -5.378444 -5.5179753 -4.71146 -3.6472294 -2.9102814 -2.778651 -1.6420075 1.0190798
175, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/270/070.png, -5.0842576 -4.3317375 -2.2362857 2.808116 5.967873 3.0273979 -4.253517 -6.9955974 -6.962131 -5.926135 -4.657555 -2.9425118 -2.109507 -2.0643716 -3.3193955 -4.4085593 -5.206467 -5.0015674 -4.657856 -3.8611963 -3.9984221 -1.6603194 2.6140888 3.8975859 -0.8562645 -4.975367 -5.9992867 -5.744149 -4.7395935 -3.8961592 -2.9593244 -2.1616328
176, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/619/070.png, -4.9883404 -4.274799 -3.2498863 -2.1065226 -1.7425697 -0.9571428 -1.2171731 -0.5694828 -0.8786396 -2.2096467 -4.4609118 -5.333258 -5.508606 -4.684401 -4.008518 -3.632394 -3.947773 -4.1225495 -3.2936554 -0.3320083 4.1334195 4.809835 -0.511199 -5.8055296 -6.649633 -5.5394726 -3.8972468 -2.382116 -1.6580695 -1.3875512 -1.3616326 -1.496739
176, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/604/160.png, -3.4083588 -2.1546595 0.70512223 1.9031842 -1.1127516 -4.1405168 -5.0303082 -5.161985 -5.111117 -5.0387783 -4.755704 -4.0037904 -3.4525437 -2.7307963 -1.7497561 -0.8446 -1.235417 -3.5950499 -5.167276 -5.355869 -4.4711947 -2.745599 -0.44969708 0.19377753 -2.3685584 -4.9820523 -5.5049367 -5.0872855 -4.4135118 -3.6703887 -2.4080691 -1.4323238
176, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/412/182.png, -3.1396406 -2.0166175 -1.1416798 -0.77966696 -2.142666 -3.534406 -4.4318604 -4.5023465 -4.776293 -4.3062973 -3.4841583 -2.8767805 -3.6146812 -3.849645 -4.241394 -3.9432952 -4.1048117 -4.092669 -4.059037 -2.3523707 -0.5077814 -0.7395177 -3.4652414 -5.1924167 -5.0991116 -3.9895306 -2.603363 -1.9170945 -1.8839222 -1.9526668 -1.4770746 -1.6670506
176, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/942/176.png, -5.307666 -4.622712 -2.7344444 -0.04475386 -0.5945385 -2.7662873 -3.8702147 -3.1862955 -4.073929 -4.63356 -4.121404 -2.293139 -2.7043295 -3.8544052 -4.6943865 -4.7745357 -5.0705743 -4.2293715 -2.1689885 0.98007894 0.2562509 -1.1379327 -4.0142813 -4.967349 -5.4064155 -5.0535603 -4.59275 -4.2616906 -4.0170054 -3.4277544 -2.440921 -2.0872035
177, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/897/120.png, -4.737199 -4.326664 -3.1264536 -1.480582 -1.5755918 -2.839231 -4.080242 -4.4974637 -4.5731688 -4.264397 -3.9972115 -3.9972153 -4.065002 -3.8763053 -3.6769114 -2.711156 -2.8319476 -2.8980436 -4.555534 -5.2071967 -5.481063 -4.5534616 -2.6403801 0.8360195 2.1784043 0.27799198 -4.085461 -5.7973437 -5.1955395 -4.4192677 -3.8980126 -3.5327504
177, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/697/114.png, -5.1018333 -4.6991777 -4.165387 -2.2860823 3.0791452 8.539934 4.9368763 -3.388027 -7.1823926 -7.106204 -5.799032 -4.108275 -2.9972913 -3.0364451 -4.2395196 -4.7839313 -4.8939333 -4.056978 -2.275347 2.1762807 5.0061054 4.251591 -1.5907401 -5.9656744 -6.8257837 -5.845905 -4.767966 -4.0426235 -3.5113823 -2.9796236 -1.9892185 -1.2666324
177, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/963/094.png, -4.970902 -4.10224 -2.5719364 -1.0007502 -0.7108655 -2.1546178 -4.322661 -5.486566 -5.2343664 -4.5424776 -3.953932 -3.7770624 -3.6077662 -0.972175 1.1146215 1.5387884 -1.0082264 -2.9102688 -4.697811 -4.53247 -4.124154 -2.4143753 -1.8426615 -2.7095537 -4.52569 -4.739891 -4.182663 -3.2661734 -2.3557956 -0.42056638 1.6177175 2.1298985
