332, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/056.png, -5.2256136 -2.6501997 2.5511014 3.793647 -1.8006223 -5.0210056 -5.5789266 -4.2457514 -1.2402011 2.7070546 0.21958962 -5.00726 -6.6502995 -5.917204 -4.222703 -2.9563363
332, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/058.png, 1.897427 5.0794063 1.6633095 -4.3503237 -6.267857 -5.854473 -3.9924674 -0.04248447 4.4093966 1.1826972 -5.0057497 -7.0448728 -6.307055 -5.237284 -3.7563677 -2.1673694
332, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/060.png, -5.770519 -5.7867284 -5.3082557 -3.6557755 0.25045523 3.368135 1.0883834 -3.4965258 -5.620596 -5.8069234 -5.1340585 -4.20798 -3.1088247 -1.8761111 0.05740437 0.99307615
332, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/062.png, -4.934285 -4.2332883 -1.9860256 4.74859 10.223101 5.009641 -4.658328 -8.262098 -7.8237247 -6.2696924 -4.199392 -2.6793497 -2.3404865 -2.3970745 -2.3858635 -2.6712337
333, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/064.png, 0.12593791 4.257327 3.5880554 -2.505423 -6.2061253 -6.3027344 -4.889452 -2.6579754 0.6527683 2.2155712 -0.8771767 -4.755842 -5.3648953 -4.961071 -4.3624387 -4.036549
333, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/066.png, -1.7264103 -0.84869444 -1.3308619 -2.5209625 -4.897007 -5.0029426 -3.0786316 1.2879413 0.9991286 -3.0944667 -5.257532 -5.2563868 -4.479566 -3.5323608 -3.1980371 -3.7112594
333, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/068.png, -4.718178 -4.6736054 -4.2413545 -2.4212244 -1.1319646 -1.6719 -4.102594 -4.7894745 -5.325862 -4.954937 -4.604673 -4.047729 -3.3290987 -3.0088415 -3.1401842 -3.5181065
333, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/070.png, -5.1041737 -4.7292323 -2.6300726 1.7446564 1.2464689 -2.320462 -4.6558514 -4.417723 -4.513762 -4.4585695 -4.5680223 -4.329348 -4.048206 -3.7712202 -3.2640178 -2.9062533
334, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/072.png, -0.9654579 1.2314794 1.1200459 -0.7142524 -3.50668 -4.9225926 -4.892577 -4.022745 -3.9595714 -4.473129 -4.916475 -4.9843483 -4.7182007 -3.9736216 -2.4339485 -1.4773535
334, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/074.png, -3.604655 -3.991074 -5.0852284 -4.5194306 -4.751675 -4.547899 -4.1537557 -3.4290116 -3.4999905 -4.150006 -4.634839 -4.577955 -4.4224577 -4.3887467 -3.6903133 -2.6553721
334, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/076.png, -5.3784485 -5.7535033 -5.045191 -3.3004208 -1.8653113 -2.1728911 -4.2859125 -5.6850333 -6.0963025 -5.4098935 -4.461896 -3.686663 -3.2391818 -2.3736365 -0.96467745 -0.06322379
334, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/078.png, -5.4805875 -4.7382865 -2.8063579 0.44984686 2.5462773 -0.312994 -5.093982 -6.927761 -6.7037506 -5.438141 -4.213334 -3.578743 -3.6205022 -3.4603198 -2.13752 -0.7574493
335, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/080.png, -4.8644457 -3.9639308 -3.4175367 -2.9710734 -3.9698434 -4.415684 -3.9295228 -2.287807 -2.5372665 -4.1288595 -5.262344 -5.4572678 -4.8645797 -3.7264824 -1.8725926 -0.68252176
335, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/082.png, -0.75015694 -2.501257 -5.25321 -5.5011964 -4.9719687 -4.49189 -4.2779565 -4.3430376 -4.590791 -4.90044 -4.4843984 -3.4783106 -1.8079782 2.3517733 4.902411 4.1058846
335, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/084.png, -5.4203873 -4.607271 -2.3171177 1.0299572 0.80320436 -2.8397882 -5.8718524 -6.2402377 -5.794756 -4.804882 -4.1625466 -3.2189162 -1.4592234 1.2264862 1.490702 -0.8580921
335, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/086.png, -5.3445177 -3.6214733 -0.80165535 -0.501139 -3.535233 -5.238104 -5.182401 -3.5386567 -0.55123353 2.8589442 1.381358 -3.4598339 -5.4694834 -5.056226 -4.1240396 -3.798055
336, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/088.png, -3.9152374 -4.6598353 -5.427416 -5.0232167 -4.6092563 -3.6298008 -1.8020992 -0.009545081 -1.3596213 -3.8536568 -4.896072 -4.964411 -4.111918 -2.6012452 -1.4677029 -1.7524979
336, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/090.png, -5.139144 -4.7347283 -2.9360206 -1.2778118 -2.8617039 -3.3903792 -3.6542256 -4.2505565 -4.9363904 -5.1312995 -5.1511445 -4.4361095 -2.451486 0.73185146 1.4206618 -0.8456596
336, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/092.png, -5.644069 -5.0409975 -3.2108061 -0.521652 -1.1826843 -3.871066 -5.6294537 -5.4025745 -4.4240093 -2.8243003 -2.50345 -3.2373247 -4.042744 -4.036501 -3.142211 -2.7611685
336, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/094.png, -3.597319 -1.1862894 -0.3476898 -2.236239 -4.607622 -5.5000734 -5.1696362 -3.8985186 -3.1548688 -2.8624241 -3.7219007 -4.7339544 -4.4406586 -3.3875434 -2.5757408 -2.5626082
337, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/000.png, -4.8023167 -4.0014925 -2.2022054 0.46613204 -0.9313433 -3.7639196 -5.9992876 -6.033684 -5.8706784 -4.6866856 -4.0857096 -3.9250736 -4.1220927 -3.8189096 -2.4473784 -1.6396364
337, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/002.png, -4.6432176 -3.1400652 -1.5310272 -1.5498773 -4.070952 -4.882891 -4.6047297 -3.785106 -3.9836285 -3.2364526 -2.9393418 -2.7674322 -2.7990491 -2.8793929 -2.8740594 -2.8200037
337, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/004.png, -4.618587 -4.634248 -4.6809206 -3.0881226 -2.2830293 -1.9197732 -3.5185828 -5.363373 -6.071272 -5.2462296 -4.1406217 -2.9728296 -1.7142847 0.11695038 1.1790651 0.8503785
337, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/006.png, -5.453219 -5.4796844 -4.981874 -3.2388985 -0.056579817 2.4411492 0.32024744 -3.7805088 -5.7762456 -5.736311 -5.057104 -4.268408 -3.4467869 -3.1106367 -2.2029986 -0.8250868
338, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/008.png, -5.0383263 -4.162414 -2.4264884 0.2929741 0.62263954 -0.9020201 -3.367951 -4.794249 -5.490042 -5.43169 -4.811545 -4.128572 -3.4799497 -2.7409964 -0.6802331 1.5652245
338, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/010.png, -3.7428164 -2.6229517 -1.9187127 -1.4533466 -2.2724285 -3.1592371 -3.9917712 -4.83104 -5.181335 -5.1319823 -4.6491294 -4.02131 -3.2827632 -1.3387108 1.6662523 3.1328642
338, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/012.png, -4.961416 -4.0178404 -2.6044395 -1.4851264 -2.3834422 -3.6590912 -5.2746453 -5.4982543 -5.613963 -4.6581435 -3.9388196 -3.2979484 -2.751468 -1.807977 -0.9780071 -1.2382554
338, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/014.png, -4.0835223 -3.579802 -3.7024431 -3.7866879 -4.3927255 -4.9299226 -5.384652 -5.2299876 -5.2949686 -4.5253096 -3.828275 -3.2319212 -2.756198 -2.0620072 -1.1032224 -0.88243365
339, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/016.png, -5.006579 -4.308452 -3.473326 -2.645591 -3.2770116 -3.3737547 -4.160916 -4.924136 -5.7285047 -5.381308 -4.767324 -4.030158 -3.169073 -2.2080522 -0.53354335 0.6667605
339, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/018.png, -4.989365 -4.57489 -4.0822334 -3.3484526 -3.8709114 -4.402741 -5.3058467 -5.473996 -5.5799255 -4.7837415 -3.8053 -1.7179413 2.5139563 5.2583194 2.677882 -1.6928142
339, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/020.png, -4.1892076 -2.2006955 -1.2336236 -2.3433344 -4.520882 -5.3469973 -5.107043 -4.0693965 -2.857669 -1.4953499 -2.15861 -2.5110967 -1.6613687 -1.5198443 -2.5807831 -3.6479688
339, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/022.png, -4.9326897 -5.1560907 -5.373721 -4.885624 -4.6550136 -3.9446273 -2.5716007 -0.5072364 -1.86553 -4.2463794 -5.091977 -4.6562276 -3.251393 -1.3796687 -1.0768015 -1.9419887
340, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/024.png, -5.235083 -4.829077 -3.880659 -0.43024206 3.600044 2.6749802 -3.7789838 -6.839085 -6.9358377 -5.408752 -4.254391 -3.5475 -3.3034947 -3.0248241 -2.8224158 -3.002391
340, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/026.png, -4.975125 -3.5926292 0.06600235 3.804687 1.410235 -3.2275121 -5.9762025 -5.5530143 -4.317194 -3.2569556 -3.8868093 -4.4261975 -4.490489 -4.106677 -3.1833546 -2.7851176
340, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/028.png, -2.6135528 -0.05589859 0.7197552 -0.657683 -3.2686946 -4.129383 -4.096275 -2.7313128 -2.6730995 -4.090715 -4.962737 -5.105876 -4.597556 -3.9269555 -2.7032363 -1.4322058
340, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/030.png, -4.9956045 -4.933704 -4.732508 -3.3607147 -1.3168865 0.17146471 -1.1834978 -3.1810246 -4.4014053 -4.8210588 -4.8183446 -4.41565 -3.7285938 -2.5953426 -0.7728457 0.3443363
341, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/032.png, -4.647897 -4.428537 -3.7867513 -2.0738966 -1.8502325 -2.2483854 -3.9674551 -5.297495 -6.112813 -5.451766 -4.7010384 -4.036253 -3.5166929 -1.9353352 0.26570675 0.66771746
341, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/034.png, -2.2344882 1.2857742 2.8814445 1.0816541 -3.0428371 -4.683564 -4.7290688 -4.202272 -4.929026 -5.173214 -4.9710255 -4.363491 -3.7375457 -2.2841291 0.08273489 1.4543804
341, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/036.png, -4.383094 -3.6965134 -2.9164972 -1.3912501 -0.5824634 -0.9019295 -3.3405206 -5.6926785 -6.3276005 -5.6625896 -4.8091664 -3.9297469 -3.1342468 -1.459562 0.59512293 1.1841631
341, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/038.png, -3.9423296 -3.253329 -2.922504 -2.8364196 -4.2512093 -4.7319493 -4.5754423 -3.7975433 -3.8568358 -4.109563 -4.411734 -4.1553836 -2.8583677 -0.07155978 1.753325 1.2108824
342, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/040.png, -1.5463934 -0.44821507 -1.9089724 -3.8833277 -4.8364873 -4.7173777 -4.1071825 -2.9541767 -3.0273461 -4.209543 -5.0336795 -5.0706997 -4.3408847 -2.6991127 -0.3414032 0.5430949
342, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/042.png, -4.8707185 -4.768175 -4.0883265 -1.9888928 -1.0263748 -1.8560424 -3.9236686 -5.080785 -5.4631934 -5.215453 -4.492865 -3.7216773 -2.4017606 -0.85120153 0.11317726 -0.21354389
342, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/044.png, -5.166196 -4.8453035 -3.1377873 0.15841126 0.96703404 -1.6482222 -5.140689 -6.01953 -6.0987167 -5.3487024 -4.6348257 -4.1497135 -3.738681 -2.282544 -0.23038295 0.016784914
342, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/046.png, -5.4216337 -5.599602 -5.1701236 -3.820064 -2.877224 -2.425852 -2.986568 -4.012036 -5.2558074 -5.094626 -4.411565 -3.7122545 -3.2110002 -2.5042186 -1.5350744 -1.1253691
343, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/048.png, -4.8685822 -5.514599 -5.5770116 -4.3253117 -2.1020312 -1.3285416 -3.0901592 -4.8610115 -5.209504 -4.0275373 -2.7475922 -1.7882236 -0.63848 -0.24842241 -1.4845845 -2.9547238
343, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/050.png, -3.7741785 -3.827918 -3.7089448 -3.2548542 -4.40071 -4.243667 -2.9662106 -1.1201372 -2.0023139 -3.5847843 -4.162982 -4.1276855 -3.3527 -2.3391085 -1.8807921 -2.2225437
343, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/052.png, -3.3189785 -2.4201162 -2.8910687 -3.4241564 -3.1070266 -1.0106748 0.17741561 -0.23042485 -3.2360759 -4.9458003 -5.082736 -4.247391 -3.3346806 -2.3778934 -1.4058145 -0.79333484
343, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/054.png, -5.449638 -4.315693 -1.7187918 0.4253078 -0.099047735 -1.7018052 -3.409978 -4.552524 -5.5248485 -4.028838 -1.4556711 -0.7246844 -2.4346607 -3.2667193 -2.629832 -1.9094772
344, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/056.png, -4.9475236 -3.973502 -2.301591 -0.27769905 -1.2045717 -3.0703316 -4.0885673 -2.9249396 -1.6414528 -1.8234776 -3.65908 -4.5099435 -4.0042634 -2.8402286 -1.058155 -0.36441675
344, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/058.png, -3.4279625 -2.6588092 -2.5631623 -2.5241463 -2.4117024 -0.5119195 0.85252106 -0.79882526 -4.408286 -5.6620526 -5.287115 -4.359094 -3.5682979 -2.4266992 -0.5399817 0.78870785
344, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/060.png, -3.2345376 -3.7510855 -3.5896425 -0.93305653 1.475193 0.1613703 -4.0198836 -6.209717 -6.481271 -5.864413 -4.8444037 -3.8463879 -2.9317462 -1.7754443 -0.4667778 0.40981716
344, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/062.png, -2.80615 0.42761794 3.3616753 2.7912598 -1.822749 -5.11517 -6.000423 -5.3868237 -4.7883697 -4.2395053 -3.9863892 -3.8193693 -3.5313065 -2.6318014 -1.1653339 -0.6348547
345, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/064.png, 0.10371961 1.8390323 -0.41602105 -4.5548463 -5.992028 -5.9891233 -5.240703 -3.7586699 -2.1288571 -1.6272249 -2.5536122 -3.9045618 -3.9949303 -3.0546522 -1.5932482 -0.90737253
345, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/066.png, -2.2276595 -4.594478 -5.638361 -4.7455482 -3.0682974 -2.907072 -3.779355 -4.1768355 -3.9253535 -3.4211957 -3.273066 -3.8300993 -3.5116532 -2.297535 -0.83544725 -0.75721043
345, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/068.png, -5.334719 -5.8342113 -5.861131 -4.97281 -4.2364397 -2.0445118 -0.7367589 -0.7665474 -3.4937294 -5.29025 -5.278483 -4.100514 -2.0179904 0.45424482 -0.31088093 -2.753255
345, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/070.png, -5.0609503 -4.4624476 -3.2844958 -0.4979415 2.6143446 3.9395301 -0.1275077 -4.0147643 -6.5940504 -5.7072124 -4.3117757 -3.1283212 -2.9440048 -3.3014915 -3.7491138 -4.2742352
346, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/072.png, -5.1038666 -3.817307 -0.7746333 3.3844707 1.0176847 -3.6167638 -6.267988 -6.17365 -5.52636 -3.9455411 -3.2426977 -3.2655494 -4.0147433 -4.5193615 -4.181881 -3.7170603
346, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/074.png, -1.0263374 3.1796908 3.16493 -1.1848736 -5.4755373 -5.8926473 -4.363729 -1.955463 -0.33333513 -1.3951844 -4.57324 -6.031413 -5.688984 -5.0700054 -3.9327765 -2.6826644
346, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/076.png, -4.222414 -5.2500944 -6.075018 -5.316101 -4.625956 -3.2055886 -2.3147118 -2.0108294 -3.5270257 -4.937647 -5.038746 -4.724962 -4.296973 -4.056653 -2.7355013 -0.46393389
346, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/078.png, -5.4059405 -5.5409236 -5.18827 -3.7178645 -0.72032917 1.8446305 -1.0257078 -5.230244 -6.7378736 -5.979954 -4.845696 -3.7357597 -3.0864668 -2.6407564 -1.2130481 0.5404969
347, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/080.png, -3.3987973 -3.2577076 -3.7713392 -3.285587 -2.6757026 -2.6824899 -4.378552 -5.428732 -5.7363887 -5.418742 -4.920598 -4.35973 -3.879446 -2.761821 0.119192585 2.1478167
347, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/082.png, -2.408627 -1.2223092 -1.3414613 -1.5356303 -2.7994335 -4.5161695 -5.515334 -5.3000565 -5.082976 -4.636657 -4.5041866 -3.8778522 -2.8445482 -0.7015919 0.4125471 -0.23927537
347, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/084.png, -1.6488826 -1.9067303 -3.8549998 -4.6739607 -4.2949295 -3.3075943 -5.070688 -5.9967694 -6.1584306 -5.0239873 -3.9538958 -3.2409887 -2.431004 -1.3545011 -0.86688226 -1.5056231
347, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/086.png, -3.443604 -5.3696046 -5.99373 -4.863367 -4.617305 -4.21014 -3.471829 -2.314814 -5.030634 -5.223634 -4.4521837 -3.2995417 -2.1822453 0.23500217 1.9068319 0.87720907
348, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/088.png, -3.4424775 -1.4895266 -0.8893058 -1.0282751 -2.026007 -2.971233 -5.1438785 -5.5796404 -5.5132933 -4.5946026 -3.7512457 -2.531713 0.3395623 3.2684398 1.8894154 -0.49161905
348, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/090.png, -5.1292367 -3.469634 0.72697395 3.8734725 0.6627334 -3.7919974 -5.5215 -5.041458 -4.336659 -3.5375724 -2.9583266 -2.3857334 -2.1324704 -1.9166299 -1.5811012 -1.9962213
348, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/092.png, -2.3651834 -0.53308475 -2.122287 -4.319608 -5.295306 -4.9367595 -3.63462 -0.65636516 2.9169827 2.401384 -2.6292586 -5.3803644 -5.1292763 -4.225939 -3.3638487 -2.7437227
348, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/325/094.png, -3.9176023 -3.9060538 -4.742265 -4.4676204 -3.6686082 -2.635716 -1.3294017 1.7349911 1.9578766 -1.7053847 -4.6119366 -4.9325404 -3.7566779 -2.7690294 -2.2337182 -1.6742162
349, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/342/000.png, 0.88481283 1.0838172 -2.2789347 -4.675581 -5.940654 -5.793989 -5.1763268 -4.6253114 -4.859803 -4.948518 -4.4465704 -3.5316129 -1.6834214 0.48035926 0.95789945 -0.32494614
349, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/342/002.png, -1.047162 -1.7579825 -4.6938047 -6.010689 -5.730336 -4.8641334 -3.323675 1.0414717 6.053143 3.7456717 -3.9823468 -7.567901 -7.4636154 -6.305831 -4.676146 -3.229242
349, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/342/004.png, -2.0307324 -3.6696956 -5.729952 -6.0802584 -5.4821863 -4.355224 -2.379089 1.7960398 5.6412864 2.1178358 -4.964383 -7.600987 -7.0120974 -5.6720586 -4.0537295 -3.0101745
349, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/342/006.png, -5.2832904 -5.0729685 -3.9656374 -1.1649665 0.66334057 0.78039277 -1.1025953 -3.9958787 -5.753738 -5.5492415 -5.1113715 -4.7414603 -4.0794187 -3.0582407 -1.8268498 -1.5211627
350, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/342/008.png, -5.4291034 -5.596298 -5.068222 -3.284931 -0.43261552 1.7143236 0.3311258 -3.0685253 -5.6271567 -6.425187 -5.7763042 -4.797509 -3.8012292 -3.0854797 -2.3120358 -1.8391986
350, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/342/010.png, -5.1936707 -5.0501866 -4.4721003 -3.411449 -1.881219 0.42379305 1.2257017 0.01840776 -2.5439706 -5.2831855 -5.9466934 -5.433741 -4.3506107 -3.416367 -2.4228466 -1.5346383
