Batch Index,frame_path,rPPG_values
184,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/030.png,"-4.2968006, -2.2475677, -0.15309209, 0.86819756, -2.1504276, -4.796906, -5.9298306, -5.111176, -4.7533917, -3.7130368, -3.7937315, -4.08411, -4.604958, -4.0063505, -3.279304, -2.7250934, -3.0577018, -3.7260454, -3.947961, -1.9417667, -0.38753805, 1.1275249, 0.84475553, -1.5359144, -5.1543508, -5.7331553, -5.0993185, -4.070388, -3.4615743, -2.7212756, -1.8612463, -1.6325223"
185,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/032.png,"0.46125877, 4.723977, 4.327244, -1.4709597, -6.116312, -6.93866, -6.048358, -4.2161875, -3.941259, -3.7342837, -3.8513336, -4.014246, -4.559028, -3.9596317, -3.0924735, -1.3738992, 1.4392046, 3.95925, 1.1568043, -4.0289702, -6.51268, -6.415759, -5.1730766, -3.3766625, -2.9774325, -3.170894, -4.4063754, -5.0655627, -5.13641, -4.52064, -3.3802376, -2.465352"
185,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/034.png,"-5.617476, -5.549261, -4.6071973, -2.581115, -1.3781911, -1.7629571, -3.9524086, -5.6549454, -6.023534, -4.980483, -3.9997134, -2.7828245, -2.0933895, -2.1451697, -2.3937738, -0.7605557, 0.4006973, 0.28121325, -1.5534365, -3.5105572, -5.4135914, -5.4463563, -4.5573473, -2.9401, -2.4262543, -3.0246644, -4.432613, -5.02532, -4.4382277, -3.0164104, -1.6557575, -1.2837116"
185,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/036.png,"-5.546728, -5.0650396, -3.3711853, -0.35136318, -0.8593401, -2.6946592, -4.400087, -4.9835134, -5.06088, -4.3303866, -3.9190738, -3.253209, -0.7596287, 4.4674935, 4.4720097, -0.7973837, -5.267746, -6.244782, -5.7074256, -4.1905537, -3.1471431, -0.9316505, -1.4754289, -3.895942, -5.6649356, -5.041968, -4.0201983, -2.6284401, -0.7733527, 0.93707734, 1.3178174, 0.36957872"
185,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/038.png,"-1.724621, 1.0874496, 1.0506097, -2.2013252, -5.3341665, -5.745061, -5.0498743, -3.7034392, -3.2986898, -3.672863, -3.7794342, -2.2449446, 0.6446212, 3.916183, 2.7574072, -1.1944343, -5.3054686, -6.2635465, -5.812498, -4.702664, -4.629532, -3.4310539, -2.7250352, -2.0206828, -1.0652366, -0.63236773, -2.2868538, -3.8197021, -2.3033946, -0.9227718, -1.3931875, -2.4136498"
186,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/040.png,"-5.0124655, -3.384267, -1.8303374, -1.5319306, -2.930578, -3.952994, -4.7829537, -4.6121664, -3.3451145, 0.6331906, 1.2214273, -1.5033474, -4.3404512, -4.7276874, -4.502274, -3.2891147, -2.4117057, -1.0133011, -2.4826462, -4.5295396, -5.4488215, -4.9121847, -3.658768, -0.5463724, 2.7142043, 2.282967, -2.9333646, -6.142321, -6.1078057, -5.292409, -4.220179, -3.3621347"
186,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/042.png,"-5.079762, -4.432306, -3.0038788, -0.965734, -0.8580412, -2.984403, -4.256171, -2.922994, -1.0087559, -0.59096974, -2.405422, -3.5953674, -4.744776, -5.135784, -5.0004835, -4.438835, -4.6771326, -4.3916683, -4.40726, -4.028535, -4.1617494, -3.7267833, -3.5433064, -2.7930198, -3.0477023, -3.3930523, -4.1621175, -4.6027207, -4.1741643, -3.6376207, -3.3172386, -3.1933835"
186,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/044.png,"-4.9893866, -4.6876173, -3.6933815, -1.3945059, 2.1356514, 3.7442012, -0.12568423, -4.973542, -6.799176, -6.6277037, -5.608538, -3.817112, -2.1373508, -0.034331687, -1.0685731, -3.8845475, -5.5744824, -5.21351, -3.916658, -0.82298577, 1.3373346, 0.572548, -3.048702, -4.2475905, -3.2663667, -2.9892027, -4.3842816, -5.1702833, -5.1822014, -4.846046, -3.8873591, -3.1956897"
186,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/046.png,"-5.058145, -4.938986, -3.8144903, -1.041325, 0.8903766, 0.9356798, -1.4239278, -4.201801, -6.1223755, -5.945215, -5.226679, -4.407477, -4.300987, -3.2553277, -2.473424, -1.882937, -2.1239479, -2.2697692, -3.5749023, -4.216539, -4.640706, -3.925587, -2.8864152, -1.3486903, -0.50102526, -1.211701, -3.6886547, -4.8679647, -4.685378, -4.0774636, -2.8128886, -2.0479932"
187,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/048.png,"-2.6448781, 0.8846294, 3.8387146, 3.0890806, -1.4458969, -5.026997, -6.4923506, -5.948714, -5.285829, -4.1488495, -3.963516, -4.289539, -4.9010544, -4.4963512, -2.8818116, 0.509418, 2.4992971, 1.2241331, -2.6499395, -4.5706387, -4.469026, -3.8777912, -4.2736936, -4.413153, -5.139868, -4.8301907, -4.3562346, -3.7588806, -3.217504, -2.4474478, -1.9794344, -2.1007185"
187,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/050.png,"-3.8970969, -1.2347754, 1.5794551, 0.6438216, -4.029009, -5.6432695, -5.769414, -4.9156733, -4.753685, -4.024169, -3.6744242, -2.9178421, -1.6834289, 0.20731339, -0.6658533, -3.2880054, -4.9483676, -5.053473, -4.7435102, -3.8379896, -3.748713, -3.675617, -4.380181, -4.311013, -3.7621572, -2.0241582, -1.4097741, -1.5673642, -1.5289798, -2.0713058, -3.0935512, -3.8812482"
187,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/052.png,"-0.89227295, -0.8410808, -3.3765042, -4.738349, -4.848115, -4.29753, -4.3190637, -4.465661, -4.9681153, -4.698808, -3.3173823, -0.10462491, 2.8966076, 2.752977, -1.9968932, -5.5630765, -6.149735, -5.237483, -4.5704846, -3.7934923, -4.089912, -3.4346979, -2.74751, -1.3775783, 0.008807984, 0.28814325, -2.777007, -5.622297, -6.3110886, -5.972209, -4.8624196, -3.7125874"
187,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/054.png,"-4.8739457, -4.047704, -3.2521825, -2.3711848, -2.9369454, -3.795183, -4.5902133, -3.9348857, -3.066052, -2.7573907, -4.045329, -4.9667587, -5.259955, -4.468024, -3.9538126, -3.2869337, -3.0444381, -2.7110143, -3.9618778, -4.4856763, -4.858264, -2.9038858, 0.043101095, 1.1895082, -2.1115592, -4.370948, -5.254823, -5.1836634, -4.7047176, -4.398784, -3.6309075, -2.5199692"
188,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/056.png,"-3.6144638, -3.1197956, -3.8782232, -4.7029223, -5.1520886, -4.8030105, -2.9016798, 0.48278862, 0.8541361, -1.7828856, -4.9502788, -6.110434, -5.9055004, -4.781972, -4.2620745, -3.6398213, -3.5414257, -3.062732, -3.2962842, -3.273762, -1.9915068, 2.5171428, 3.5070965, -0.45647508, -5.463587, -6.29774, -5.782449, -4.735945, -3.875588, -3.5546079, -2.9753458, -1.9028401"
188,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/058.png,"-5.094538, -4.3211694, -2.1640515, 1.9502969, 2.6930964, -0.40988034, -4.383973, -6.0620327, -6.1555495, -5.3272943, -4.788122, -4.1465287, -3.3910494, -2.4118752, -3.1742687, -4.041535, -4.5260377, -2.698083, 0.055872083, 1.829229, -0.5125249, -3.5645752, -5.6840825, -6.2857614, -5.9881077, -5.220265, -4.536311, -4.076881, -3.9653885, -3.6631603, -1.9900758, -0.11674503"
188,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/060.png,"-5.21772, -4.4860897, -1.9378958, 1.6944848, 1.9602818, -1.1796743, -4.7126846, -5.906872, -5.265904, -4.0495453, -4.047251, -4.175115, -4.3304186, -3.54395, -3.2013638, -2.9536018, -1.4667261, 1.5360593, 0.5237919, -3.5048444, -5.669508, -5.735112, -5.132859, -4.0229897, -3.373935, -3.2492962, -3.7247047, -4.3282876, -4.4075217, -4.2141094, -3.2924287, -2.3840587"
188,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/062.png,"-4.4771805, -4.436784, -4.364821, -3.9909506, -4.0615463, -3.8518085, -4.203025, -4.528251, -4.6493955, -4.0950737, -4.2341676, -4.21623, -4.3515134, -2.4311736, 1.5858042, 5.0216575, 3.0295198, -2.365433, -5.9911647, -6.87522, -6.2224016, -5.2649837, -4.3729124, -3.8223011, -4.0648823, -4.4689155, -4.4792867, -3.9732728, -3.053981, -1.893088, -0.8405566, -0.38824287"
189,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/064.png,"-3.2098677, -3.4898608, -4.430633, -4.0057774, -3.7081702, -3.9045188, -4.7289743, -4.901516, -5.018478, -4.7195783, -4.4848433, -3.977721, -2.5204623, 2.2250977, 3.404051, -0.17937794, -4.771538, -6.1849136, -6.1156178, -5.0465875, -4.2688985, -2.6586344, -2.2216172, -3.6786957, -5.149822, -5.0979266, -4.7256575, -3.8371017, -2.374526, 1.1049317, 3.4713712, 2.4808161"
189,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/066.png,"-5.091024, -4.25104, -2.8233516, -1.196694, -1.0423099, -2.4356031, -4.807539, -5.3865075, -5.516084, -4.297802, -1.4523915, 3.1510606, 5.089404, 1.3012264, -4.7363667, -7.101168, -6.835608, -5.789012, -4.587241, -3.2256496, -2.7218127, -2.9502227, -3.8975372, -4.6928115, -5.1917067, -4.474072, -3.440153, -1.6206461, -0.17168519, 0.3607871, -0.7907872, -2.0078583"
189,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/068.png,"-4.710019, -3.2747526, -1.0954939, 0.38103324, -2.080642, -4.5594087, -5.5384192, -5.044831, -4.0469437, -0.8016203, -0.025566604, -1.9371127, -4.68419, -5.527001, -5.2861953, -4.327528, -2.8440945, -0.7232193, -1.1006613, -2.9644444, -4.6499367, -4.6186485, -3.7680974, -2.8894773, -3.7048223, -2.8241692, -2.2908957, -3.0562956, -4.3115163, -4.4537487, -3.354748, -1.9038119"
189,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/070.png,"-5.0815024, -5.0802765, -4.932681, -4.0921726, -3.770609, -1.8624754, 0.24699008, 2.368479, 1.1473482, -2.41357, -5.3970675, -6.2960963, -5.8602796, -5.140128, -4.1251254, -2.284601, -1.4523568, -2.07026, -3.7342122, -4.7623706, -5.3716044, -3.9757588, -1.4630868, 0.5539489, -1.2033398, -3.8981848, -5.447521, -5.268587, -4.383106, -2.9659815, -0.82350516, 0.46583453"
190,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/072.png,"-4.731365, -3.9280348, -2.8797863, -1.9724008, -1.7982512, 0.85421884, 0.7317335, -2.0700197, -4.7924886, -5.7142973, -5.672767, -4.9590673, -3.9323575, -1.2708536, 0.1189692, -0.79338735, -3.5789373, -4.691748, -5.04053, -4.436041, -3.7799177, -0.074812666, 1.1796755, -1.3533989, -5.4153504, -5.6289206, -4.621882, -2.8981342, -1.1310894, -0.10403563, -0.4854408, -1.2698556"
190,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/074.png,"-4.832023, -3.0941396, 0.91828597, 5.7142167, 5.284077, -0.13074449, -5.5444565, -7.1633344, -6.61457, -5.7884765, -5.015257, -4.2495103, -3.5771744, -2.2100892, -1.773096, -2.0772223, -3.477367, -2.7245429, -1.1869193, 1.8492757, 0.23232552, -3.2773082, -6.207378, -5.9346786, -4.6716228, -3.514362, -3.6572504, -3.608893, -2.4701626, -0.6377309, 0.21295875, -0.52122897"
190,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/076.png,"-3.0101697, -0.6880951, 1.1258246, 0.9157253, -1.7823715, -4.6983457, -5.9899216, -5.7392163, -4.936018, -3.5464082, -2.9038887, -3.1693642, -3.8221872, -3.5087743, -3.269955, -2.9972985, -3.5467803, -0.65838677, 0.97815865, -0.7870735, -4.9442005, -5.39336, -4.027914, -2.4382868, -3.1760397, -3.20198, -2.8269653, -2.5027606, -2.3342187, -2.3021746, -2.3110754, -2.5879242"
190,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/078.png,"-1.2957973, -3.2211804, -5.283013, -5.603535, -5.2334886, -4.5654097, -3.9000306, -3.1749802, -3.3168957, -4.069714, -4.2312603, -4.0111732, -4.246445, -2.3288932, 0.5243822, 2.9451284, 0.21249658, -3.7654366, -6.140182, -5.805774, -4.132569, -1.5731277, -1.2036158, -1.8084155, -1.4435636, -0.39367315, -1.0934235, -2.875289, -3.89661, -4.278087, -4.004466, -3.5894246"
191,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/223/000.png,"-4.7429304, -3.6034536, -1.9919841, -0.5834959, -1.6566362, -3.3244348, -5.251933, -5.778851, -5.8190775, -4.937102, -4.103018, -2.4102082, -2.1670926, -2.0801525, -3.0378876, -3.7622862, -4.2782383, -3.9278219, -2.7629433, -0.5857097, 1.5049704, 2.103515, -0.5190969, -3.860858, -5.7307158, -5.80479, -5.035796, -3.868114, -2.494656, -1.1254544, -0.6851743, -1.4081876"
191,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/223/002.png,"-5.1513734, -4.19241, -1.3762963, 2.0805695, -0.61529607, -4.405496, -6.209288, -6.058864, -5.888611, -4.48722, -3.5599976, -2.8699684, -3.4887464, -3.4725971, -3.0664275, -2.15909, -0.21720633, 0.8874346, -0.95153594, -3.1600258, -4.3109984, -4.855693, -5.5569773, -5.571522, -5.284574, -4.243832, -3.2264922, -2.904356, -3.2554832, -3.3255117, -3.1836593, -3.2756195"
191,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/223/004.png,"-4.7265315, -4.2282295, -3.808621, -3.362608, -4.461306, -4.7940793, -4.64932, -3.7851338, -4.239506, -4.1871705, -4.302489, -4.370049, -4.3660917, -3.1210413, -1.0276299, 1.025864, 2.1072032, 1.5112973, -2.1185396, -5.638993, -6.4886613, -5.7719564, -4.3369594, -2.5609665, -2.2181375, -2.5751917, -3.3221173, -3.8446722, -4.047093, -3.8179576, -3.377841, -2.9356523"
191,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/223/006.png,"-2.6586113, -2.1049888, -2.7389948, -3.1341403, -4.2977724, -4.4406776, -3.8103929, -2.3286972, -3.5372474, -4.99129, -5.3220825, -4.7589726, -3.2901022, -0.573748, 1.2378373, 2.2330575, 0.94407475, -1.5563812, -3.799872, -4.6584563, -5.238466, -3.3703477, -0.7411321, -0.22086841, -2.9362066, -4.903986, -5.3723674, -4.811066, -3.9193075, -3.047959, -1.6518989, 0.13964736"
192,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/223/008.png,"-5.6630526, -5.0711803, -3.905349, -2.2572055, -2.0881417, -2.4404616, -4.00448, -5.045275, -5.2923737, -4.6530404, -3.6692436, -1.9199724, 0.17884107, 3.04966, 1.7628894, -2.300815, -5.6404586, -6.260863, -5.7146835, -4.054121, -3.3346224, -1.5537592, -1.3539401, -2.7117195, -5.1715846, -5.323303, -4.8454866, -4.0427146, -3.3478894, -2.558355, -1.0373249, 0.593732"
192,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/223/010.png,"-5.1318088, -3.556524, -0.92942435, 0.20179233, -2.60809, -4.6389794, -5.1697903, -4.659663, -3.5125635, -1.4907861, -0.8898189, -0.7425657, -1.136262, -2.1783965, -4.148803, -5.0989866, -5.0821624, -2.9514923, -1.3495625, -1.1694007, -2.7675872, -3.2013316, -3.8237097, -4.324361, -4.507064, -4.9443216, -4.9114227, -4.1754704, -3.16552, -1.8725747, 0.3020667, 2.1973648"
192,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/223/012.png,"-2.9563375, -2.9753578, -3.4092898, -3.325508, -3.6908298, -3.6736066, -3.082597, -2.1969874, -1.9308281, -1.2831943, -1.7627136, -3.3306742, -4.7980547, -5.088522, -4.5059767, -2.026535, 0.48526868, 1.1166943, -2.266222, -5.3620257, -6.0365305, -4.780012, -3.1142313, -1.6757816, -2.1978436, -4.2081714, -4.8002553, -3.8524778, -2.2734919, -0.8196255, 0.28572336, 1.247917"
192,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/223/014.png,"-4.41863, -3.442649, -2.3450172, -1.3647362, -0.99266386, -1.4957536, -2.957252, -3.202151, -2.5728, -3.0475185, -4.3359714, -4.6348677, -4.683863, -2.5586996, -0.55664086, -0.25232357, -2.8984907, -4.0967007, -4.7541933, -4.1264114, -4.29202, -4.273162, -4.5803385, -3.7501805, -3.407818, -2.5448053, -1.8845326, -1.9410965, -2.5345645, -3.284732, -2.6580398, -1.7099868"
193,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/223/016.png,"-4.4982243, -3.2388823, -0.6214184, 2.2901645, 2.9947772, 0.6489956, -3.5724044, -6.1580915, -6.725737, -5.9815707, -4.823416, -3.0101864, -2.2842753, -0.46699816, -0.67882717, -2.2500868, -4.4653, -4.82162, -5.2685037, -4.8004684, -4.334001, -3.715403, -2.7701383, -1.1520809, -0.11745753, 0.60598195, -0.8134599, -2.5366912, -3.4228957, -2.612658, -0.77391803, -0.27953765"
193,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/223/018.png,"-4.7070246, -3.5603445, -0.9048577, 3.1960452, 3.570051, -0.3972903, -4.6284094, -6.508433, -6.323337, -4.419014, -2.4437683, -1.7038869, -2.883653, -3.0730848, -2.7955537, -1.8688626, -2.350535, -3.9187598, -5.7156553, -5.4299345, -4.802076, -3.6287076, -1.9402877, 1.4185084, 2.9382684, 1.0147593, -3.097325, -5.388226, -5.3539295, -4.482232, -2.341039, -0.75836426"
193,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/223/020.png,"2.1930466, 4.2402124, 1.4570606, -3.8788016, -6.3222384, -6.548937, -5.5127616, -3.4256744, -2.6795683, -0.81622916, -0.05809885, -0.8717752, -3.4783223, -4.247765, -4.5126066, -4.09173, -3.8782446, -4.3456798, -4.638486, -3.3584623, -1.7272356, -0.27481955, -1.5475775, -3.230541, -4.0267277, -4.2961507, -4.3404636, -4.0810237, -2.7532668, 0.20681474, 1.9072473, 1.0543355"
193,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/223/022.png,"1.4143658, -0.5442401, -4.8275228, -6.202273, -6.1173577, -4.281125, -2.2931328, -1.506673, -3.4614286, -4.8034005, -5.2011714, -4.7253995, -4.4631577, -3.5682342, -3.0862489, -1.79881, -2.4449348, -3.4996088, -4.386084, -4.0297303, -4.266285, -3.9996886, -3.73125, -3.2464507, -3.309955, -3.684283, -4.00994, -4.2118163, -3.504256, -2.2749915, -1.1026448, -1.2081672"
194,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/223/024.png,"-5.5827675, -5.2232985, -4.0841503, -1.8189512, 0.56961465, 0.7856825, -2.3729403, -4.9348264, -6.285383, -5.540253, -4.386849, -3.2046132, -3.3066993, -3.4874344, -3.2928307, -1.7682868, -1.1064352, -0.32063916, -2.5004072, -4.8768578, -5.8231673, -5.0664754, -4.2238946, -3.7358692, -4.430889, -4.59159, -4.2861595, -3.6937218, -3.097293, -2.0944963, -0.9638348, -0.7609945"
194,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/223/026.png,"-4.2397547, -0.932261, 3.8118956, 4.2018037, -1.6216942, -4.7548547, -5.7800517, -5.2140665, -4.2392907, -3.301858, -3.2150753, -2.1466715, -1.2778537, -1.2681732, -1.8835527, -0.72061235, -0.7206774, -2.2577913, -4.555067, -4.9444814, -5.217397, -4.7062902, -3.8116593, -3.0261674, -3.673994, -4.6963663, -4.7876396, -4.359104, -3.9067981, -2.78587, -0.602768, 0.936537"
194,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/223/028.png,"-4.2634687, -2.790998, -0.88492733, 0.21739578, -1.4731814, -3.3782728, -4.944632, -5.3331523, -5.304396, -4.7779565, -4.314859, -2.815512, -0.03691489, 2.861441, 1.0746495, -2.8704119, -5.2177114, -5.403738, -4.663836, -3.5030613, -3.2029097, -2.0921426, -1.0823953, -1.009006, -2.371558, -4.393798, -4.8550935, -4.2633915, -2.7222824, -1.061493, -0.08905636, -0.20728397"
194,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/223/030.png,"-5.3530555, -3.583613, 1.6456169, 4.9105134, 0.42763904, -4.6197205, -6.219593, -5.595374, -5.1539063, -4.2668095, -3.2329144, -0.9627327, -0.53068984, -1.3862662, -3.2014866, -4.1115255, -5.016438, -5.1393466, -4.9344277, -4.354661, -4.311974, -4.0235415, -3.3798754, -2.0150502, -0.95834017, -1.3208089, -3.373167, -5.567696, -5.368966, -3.76319, -2.21634, -1.9039638"
195,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/223/032.png,"-5.0624704, -4.024013, -0.99065363, 1.8610318, -1.1708149, -4.6475153, -5.7263107, -5.0997925, -4.7067986, -3.6520622, -4.0551615, -4.5858006, -5.073947, -4.730309, -3.9546096, -2.8651004, -3.1278362, -3.8404264, -4.870246, -5.2078576, -5.209452, -4.542225, -3.6768465, -1.2849214, 1.904186, 1.0717882, -3.1319323, -5.5275536, -5.01134, -3.8708758, -3.0448005, -3.0473988"
